tweet_id,groundedness_human,helpfulness_human,brand_voice_human,safety_human,rater
2863408,3,4,3,5,author
459933,4,4,4,5,author
452012,3,4,4,5,author
735049,4,4,3,5,author
2281396,4,5,4,5,author
467438,4,4,3,5,author
2901110,4,5,4,5,author
535793,4,4,5,5,author
2851338,4,3,4,5,author
479380,4,3,4,5,author
2856650,4,5,4,5,author
107335,4,3,3,5,author
2867124,4,4,4,5,author
555341,4,4,3,5,author
95370,4,4,5,5,author
575346,4,4,4,5,author
511625,4,5,4,5,author
2292091,4,3,4,5,author
166542,4,4,5,5,author
511701,3,4,4,5,author
537434,4,4,2,5,author
602351,4,4,5,5,author
62367,5,4,4,5,author
458967,4,4,3,5,author
2985508,4,2,5,5,author
2932805,4,3,4,5,author
2211801,4,4,2,5,author
536565,4,5,4,5,author
175441,4,4,4,5,author
734093,4,4,4,5,author
5319,4,4,5,4,author
600308,3,4,4,4,author
2927140,4,3,3,4,author
455466,4,4,5,5,author
1843600,4,4,4,5,author
1020102,5,2,4,4,author
2895926,4,4,4,5,author
582625,3,4,4,4,author
495854,4,2,3,5,author
170954,4,1,5,5,author
465044,4,3,4,5,author
1125002,3,4,4,4,author
1125135,3,4,5,5,author
1190242,4,4,4,5,author
2151991,3,4,4,5,author
534148,5,4,4,5,author
2003976,4,4,5,5,author
562899,3,4,3,5,author
83554,3,4,4,5,author
472391,3,4,4,4,author
